,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,
274,3,5,5,1,5,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,3,3,3,4,4,5,4,5,5,5,3,5,4,5,5,5,5,2,1,2,2,2,2,2,1,2,2,1,2,2,2,2,1,2,2,2,In social media for about 3-4 hours in a day,Regular
275,4,5,5,1,5,4,I look as an opportunity to build my communication / Technical skills,1,4,5,5,5,5,5,5,5,5,5,5,5,4,1,5,5,5,2,1,2,2,2,2,2,2,1,2,1,2,2,1,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
276,1,4,4,3,3,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",4,1,4,5,3,3,4,4,3,3,3,2,3,3,3,3,3,3,1,0,1,1,1,1,2,1,2,1,1,1,1,2,2,1,2,1,1,Watching Movies/Television,Regular
277,5,4,3,2,4,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to participate and win a price",1,4,3,5,3,5,5,3,3,4,5,3,4,5,5,5,4,5,1,1,1,2,1,1,2,1,2,1,2,2,2,2,2,1,2,2,2,Watching Movies/Television,Regular
278,3,5,4,2,2,2,I look as an opportunity to build my communication / Technical skills,2,4,2,5,5,5,4,2,5,2,2,2,2,4,2,2,3,3,1,1,1,1,1,1,1,2,2,1,2,2,2,1,2,2,1,1,1,In social media for about 3-4 hours in a day,Regular
279,1,5,5,3,5,5,I look as an opportunity to Organize Events and acquire event management skills,2,3,5,5,5,5,5,5,5,5,2,5,1,5,5,5,5,5,2,1,2,2,1,1,2,1,2,2,1,1,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
280,2,3,5,3,5,5,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to Organize Events and acquire event management skills",1,4,3,1,5,4,5,4,3,1,3,5,3,5,3,1,3,3,2,1,2,2,2,1,2,1,2,2,1,2,1,2,2,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
281,3,3,3,2,1,2,I look as an opportunity to build my communication / Technical skills,1,1,1,2,5,5,5,1,5,1,5,4,1,4,1,5,4,5,1,0,1,1,1,1,2,1,2,1,1,1,2,2,2,2,2,1,2,In social media for about 3-4 hours in a day,Regular
282,3,3,4,3,3,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",3,4,3,2,4,2,4,2,1,4,3,2,3,4,3,2,3,3,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,1,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
283,4,3,3,2,3,2,I look as an opportunity to build my communication / Technical skills,4,2,4,4,2,3,3,3,3,2,3,3,3,4,3,3,3,3,1,1,1,2,2,1,2,1,2,1,1,1,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
284,4,4,3,2,4,5,"I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",3,2,3,4,1,2,2,4,3,3,3,3,3,4,2,3,2,3,1,1,2,1,1,1,2,1,2,2,1,1,1,2,2,1,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
285,5,4,3,3,1,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",3,5,3,3,3,3,3,2,2,3,3,3,3,1,3,3,3,3,1,1,2,1,2,1,2,1,1,2,1,2,1,2,1,2,2,1,1,In social media for about 3-4 hours in a day,Regular
286,3,3,3,2,4,3,I look as an opportunity to build my communication / Technical skills,4,3,3,3,2,3,5,4,3,2,3,2,3,4,2,2,2,2,1,1,1,1,2,1,2,1,1,1,1,1,2,2,2,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Customized
287,4,2,5,1,3,5,I look as an opportunity to Organize Events and acquire event management skills,2,3,3,3,3,3,4,2,4,3,4,4,3,3,3,2,3,4,1,0,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,1,In studies 1-2 hrs in a day,Regular
288,3,3,3,2,3,3,I look as an opportunity for an escape from class and enjoy with friends,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
289,4,4,3,2,4,1,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",4,1,4,4,1,4,1,4,1,1,2,4,1,3,1,1,1,2,1,0,1,1,1,1,2,1,1,2,2,2,2,1,1,2,2,2,1,In social media for about 3-4 hours in a day,Customized
290,3,5,4,3,4,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,3,4,5,5,2,5,3,4,4,5,5,5,5,4,4,4,5,2,1,1,2,1,1,2,2,2,2,1,2,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
291,3,4,1,2,3,2,I look as an opportunity for an escape from class and enjoy with friends,4,2,4,2,3,2,1,4,3,2,1,4,2,4,1,2,3,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1,2,2,2,1,2,In studies 1-2 hrs in a day,Strongly_Required
292,1,5,5,3,1,5,I look as an opportunity to build my communication / Technical skills,1,5,1,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,2,1,2,1,2,1,2,2,2,2,2,1,2,In studies 1-2 hrs in a day,Regular
293,3,5,5,3,4,1,I look as an opportunity to build my communication / Technical skills,1,5,4,5,4,2,4,5,1,3,4,4,3,5,4,4,4,4,1,1,2,2,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,In social media for about 3-4 hours in a day,Regular
294,5,2,5,1,2,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",2,4,2,2,3,5,5,3,4,4,3,2,4,3,3,5,2,3,1,1,1,1,2,1,2,2,2,1,1,1,2,1,2,2,1,1,1,In studies 1-2 hrs in a day,Regular
295,3,5,3,3,4,3,I look as an opportunity to participate and win a price,3,5,1,2,3,1,1,2,1,2,3,4,4,5,3,1,2,2,2,0,1,1,1,2,2,1,2,1,1,1,2,2,2,1,2,1,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Customized
296,4,5,1,3,4,1,I look as an opportunity to build my communication / Technical skills,1,1,5,5,1,5,1,4,5,5,5,5,5,5,5,2,5,5,2,1,2,2,2,2,2,1,2,2,1,1,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
297,5,5,5,3,1,5,I look as an opportunity to participate and win a price,2,4,2,1,4,4,4,1,4,5,5,4,5,5,5,5,3,4,2,0,2,1,2,1,2,1,2,2,2,1,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
298,3,4,5,3,2,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",3,3,4,4,4,4,4,4,5,3,3,3,3,4,3,4,3,4,2,1,2,2,2,1,2,1,2,2,2,1,2,1,2,2,2,1,2,In studies 1-2 hrs in a day,Regular
299,2,3,3,3,3,3,I look as an opportunity to build my communication / Technical skills,1,3,4,3,3,4,4,3,4,4,3,3,3,5,4,3,4,4,1,1,1,1,1,1,2,1,2,2,1,1,2,2,2,2,2,2,1,In social media for about 3-4 hours in a day,Regular
300,2,3,2,2,4,2,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",3,3,4,5,3,3,3,3,3,3,3,3,5,4,2,3,2,2,2,1,2,1,1,1,2,1,1,1,1,1,2,2,2,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Customized
301,1,4,4,3,1,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,4,5,3,4,5,4,2,5,5,5,4,4,5,4,5,4,5,1,1,1,1,1,1,2,1,2,1,1,2,2,2,2,1,2,1,2,In studies 1-2 hrs in a day,Regular
302,3,5,2,3,2,3,I look as an opportunity to participate and win a price,2,3,5,3,5,4,5,3,5,5,4,3,5,4,4,4,3,4,2,1,1,2,2,1,1,1,2,2,1,1,2,2,2,2,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
303,5,4,3,2,3,3,I look as an opportunity to Organize Events and acquire event management skills,1,2,5,2,5,5,5,3,3,4,3,2,1,5,3,4,4,4,2,1,2,2,2,1,2,1,2,2,1,1,2,1,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
304,3,4,5,1,3,4,I look as an opportunity to Organize Events and acquire event management skills,2,5,3,1,4,5,4,4,4,3,4,3,4,5,5,4,5,4,1,1,1,2,1,1,2,1,2,2,1,1,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
305,5,5,5,3,3,4,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills",3,2,2,5,4,5,5,3,5,4,5,1,3,4,5,4,5,5,2,0,2,2,2,2,2,1,2,1,1,2,1,1,1,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
306,3,4,4,2,3,3,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to participate and win a price",2,4,3,5,2,4,3,3,3,3,3,3,4,3,5,2,4,2,1,0,1,1,1,1,2,1,1,1,1,1,2,1,1,2,2,1,1,In social media for about 3-4 hours in a day,Regular
307,2,5,4,3,4,1,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,5,4,5,5,5,5,4,5,5,5,5,5,4,5,4,5,5,1,1,1,1,1,1,2,1,2,1,1,2,2,2,2,2,1,1,1,In social media for about 3-4 hours in a day,Regular
308,4,4,2,3,5,4,I look as an opportunity to build my communication / Technical skills,1,3,4,3,2,2,4,3,2,5,5,4,5,5,5,4,5,5,2,1,2,1,1,1,2,1,2,2,1,1,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
309,3,3,4,3,3,4,I look as an opportunity to build my communication / Technical skills,3,5,4,2,4,1,2,4,3,3,2,1,2,5,4,2,2,4,1,1,1,2,2,1,1,2,2,1,1,2,1,2,1,2,1,1,2,Helping Parents / Siblings in their works,Regular
310,4,4,3,3,4,3,I look as an opportunity to Organize Events and acquire event management skills,2,2,4,5,5,5,5,5,2,3,3,4,3,5,5,4,5,3,1,1,1,2,2,2,2,1,2,2,1,2,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
311,1,5,5,3,4,3,I look as an opportunity to build my communication / Technical skills,1,4,3,4,5,3,5,3,5,4,4,4,3,4,5,4,5,5,2,0,2,1,2,1,2,1,2,1,2,1,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
312,3,5,3,3,4,3,I look as an opportunity for an escape from class and enjoy with friends,1,3,5,5,3,5,5,5,5,5,2,3,5,4,5,4,5,5,1,1,1,2,1,1,2,1,2,2,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
313,3,4,3,2,4,4,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",3,3,3,4,4,4,4,3,4,3,3,3,3,3,3,3,4,4,2,1,2,2,2,1,2,1,2,2,1,2,2,1,2,1,2,2,2,Watching Movies/Television,Regular
314,5,4,2,3,3,3,I look as an opportunity to Organize Events and acquire event management skills,4,3,3,5,2,5,2,3,2,2,2,3,3,4,2,2,2,2,1,1,1,1,1,2,2,2,2,2,1,2,2,2,1,2,2,2,1,In social media for about 3-4 hours in a day,Customized
315,3,5,4,3,2,4,I look as an opportunity to build my communication / Technical skills,1,4,4,2,4,5,5,4,5,5,5,4,5,4,5,4,5,5,2,0,1,2,1,1,2,1,2,1,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
316,3,4,3,2,4,3,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to Organize Events and acquire event management skills",2,3,3,3,3,2,3,3,3,3,3,3,3,5,3,3,3,4,1,0,1,1,1,2,2,1,1,2,2,1,1,1,1,1,2,2,1,Watching Movies/Television,Regular
317,1,1,4,2,4,3,I look as an opportunity to build my communication / Technical skills,1,4,2,1,5,5,5,1,5,5,5,4,5,5,5,5,5,5,1,1,1,1,1,1,2,1,2,1,2,2,2,2,1,1,2,1,1,In studies 1-2 hrs in a day,Regular
318,4,4,5,2,3,3,I look as an opportunity to Organize Events and acquire event management skills,1,4,4,4,2,5,5,3,4,3,3,4,5,4,5,4,4,5,2,0,2,1,1,1,2,1,2,2,1,2,2,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
319,4,3,4,3,3,3,I look as an opportunity to participate and win a price,3,3,4,5,2,3,3,3,4,2,3,3,2,5,5,2,3,4,2,0,2,1,1,1,2,1,2,2,1,2,1,1,1,2,2,1,2,In studies 1-2 hrs in a day,Regular
320,3,5,3,3,3,3,I look as an opportunity to build my communication / Technical skills,3,3,3,3,3,3,3,3,3,3,3,3,1,4,3,3,3,3,2,1,1,2,1,1,2,1,2,2,2,2,1,2,1,2,1,2,1,In social media for about 3-4 hours in a day,Regular
321,5,5,4,3,4,4,I look as an opportunity to Organize Events and acquire event management skills,2,5,3,5,5,4,5,4,5,3,4,5,5,4,5,5,5,5,2,0,2,2,2,2,2,1,2,2,1,2,2,2,2,1,2,2,2,Helping Parents / Siblings in their works,Regular
322,2,4,5,2,5,5,I look as an opportunity to build my communication / Technical skills,1,4,3,4,5,4,4,4,5,5,3,4,4,5,5,3,4,4,2,1,2,2,1,1,2,1,1,2,1,1,2,2,2,2,2,2,2,In studies 1-2 hrs in a day,Regular
323,1,3,3,3,3,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to participate and win a price",1,1,3,5,5,5,5,3,4,5,1,4,4,4,5,5,5,5,1,0,1,1,2,1,2,1,2,1,1,1,2,2,2,1,2,1,2,In studies 1-2 hrs in a day,Regular
324,5,5,5,3,5,5,I look as an opportunity to build my communication / Technical skills,1,5,5,4,5,1,5,5,5,5,4,5,5,5,5,5,5,5,1,1,2,2,2,1,2,2,2,2,2,1,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
325,4,4,5,3,5,3,I look as an opportunity to build my communication / Technical skills,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,1,2,1,1,1,2,1,2,2,1,2,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
326,2,4,2,3,4,2,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",2,3,2,1,5,3,4,3,5,4,5,3,3,5,4,3,5,5,1,1,1,1,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
327,2,4,3,3,3,2,I look as an opportunity to build my communication / Technical skills,3,2,4,3,3,5,5,5,5,5,3,4,4,3,2,5,4,3,1,0,1,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,1,Watching Movies/Television,Regular
328,1,5,3,1,4,1,"I look as an opportunity to skip college, I look as an opportunity for an escape from class and enjoy with friends",5,3,5,5,3,3,1,1,5,4,3,5,3,2,4,1,5,3,2,0,1,2,2,2,2,1,2,1,1,2,2,2,1,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
329,2,1,3,3,2,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",3,4,2,2,4,4,3,1,4,5,5,4,5,4,4,5,4,3,2,1,1,2,1,1,2,1,2,2,1,1,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
330,3,4,4,3,4,3,I look as an opportunity to build my communication / Technical skills,3,3,3,3,3,3,3,3,5,4,3,3,3,5,3,3,3,3,2,0,2,2,2,1,2,1,2,1,1,2,2,2,1,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
331,3,5,1,1,4,3,I look as an opportunity to build my communication / Technical skills,1,5,3,3,3,3,5,3,5,4,5,5,5,5,4,5,5,4,1,1,1,1,1,1,2,1,2,1,1,2,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
332,2,4,4,3,4,2,"I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",3,5,4,4,1,2,4,4,5,3,4,3,2,4,2,4,4,3,1,0,1,1,2,1,2,1,2,2,2,2,2,1,1,1,2,1,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
333,3,5,2,2,1,2,I look as an opportunity to build my communication / Technical skills,2,2,5,5,5,5,5,4,5,4,5,3,5,3,5,4,5,5,1,0,1,2,1,2,2,1,2,2,1,2,2,2,2,1,2,2,1,Helping Parents / Siblings in their works,Regular
334,3,3,4,2,2,2,I look as an opportunity to build my communication / Technical skills,2,4,4,4,4,5,5,2,3,4,3,5,3,1,2,1,5,5,1,0,1,2,1,1,1,2,1,1,1,2,2,2,1,1,1,2,1,In social media for about 3-4 hours in a day,Regular
335,4,2,3,3,1,1,I look as an opportunity for an escape from class and enjoy with friends,2,4,2,3,4,4,3,4,2,4,5,3,3,3,4,5,4,3,1,0,1,1,2,1,1,1,1,2,2,2,1,1,2,2,1,1,1,In studies 1-2 hrs in a day,Customized
336,5,4,2,3,5,5,I look as an opportunity to participate and win a price,2,1,3,3,5,2,3,4,1,3,3,3,2,4,3,5,3,2,1,1,2,1,2,1,2,1,1,2,1,1,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
337,3,4,3,3,3,4,I look as an opportunity to build my communication / Technical skills,1,1,2,4,3,5,4,5,5,2,2,2,4,4,3,2,2,4,2,0,2,2,2,1,2,2,2,2,1,1,1,1,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
338,1,5,1,3,2,1,I look as an opportunity to Organize Events and acquire event management skills,5,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,2,1,2,2,2,2,2,1,2,2,1,2,2,1,2,2,2,2,2,In studies 1-2 hrs in a day,Strongly_Required
339,4,5,2,3,4,2,"I look as an opportunity to skip college, I look as an opportunity for an escape from class and enjoy with friends",4,2,3,4,2,4,2,4,2,1,3,3,1,5,2,1,2,2,1,1,2,1,2,1,2,1,2,2,1,1,1,2,2,2,2,1,1,In social media for about 3-4 hours in a day,Customized
340,1,4,3,3,2,2,I look as an opportunity to participate and win a price,4,1,3,4,3,3,5,3,4,4,3,3,3,3,2,4,2,4,1,0,1,1,1,1,2,2,2,2,1,1,2,1,2,2,2,2,1,Helping Parents / Siblings in their works,Regular
341,5,5,5,3,5,5,I look as an opportunity to build my communication / Technical skills,1,5,4,5,5,5,5,5,5,3,3,4,5,1,5,4,1,4,1,1,2,1,1,1,1,2,1,2,2,2,1,1,1,2,1,1,1,In social media for about 3-4 hours in a day,Regular
342,2,4,3,3,3,3,I look as an opportunity to build my communication / Technical skills,1,3,3,3,3,3,3,4,3,3,3,3,2,3,3,3,3,3,1,1,2,2,1,2,2,1,1,2,1,1,1,2,1,2,2,1,1,Helping Parents / Siblings in their works,Strongly_Required
343,2,4,4,3,5,2,I look as an opportunity to skip college,1,4,3,3,3,5,4,3,4,5,4,4,3,5,1,3,5,4,1,0,1,1,1,2,2,1,2,1,2,1,2,2,2,1,1,1,1,In studies 1-2 hrs in a day,Regular
344,3,1,5,2,2,5,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills",1,3,3,2,5,5,5,3,4,5,4,4,5,4,5,4,5,5,1,1,1,1,1,1,2,1,2,1,1,2,2,2,2,2,2,2,1,In social media for about 3-4 hours in a day,Regular
345,3,4,3,3,3,2,I look as an opportunity for an escape from class and enjoy with friends,1,2,3,2,4,1,5,3,5,4,4,3,3,5,4,5,3,4,2,0,1,2,2,2,2,1,2,2,1,2,2,1,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
346,5,3,1,3,5,5,I look as an opportunity to build my communication / Technical skills,3,3,4,4,4,5,3,2,5,3,3,2,3,3,3,3,3,3,2,1,2,2,2,1,2,1,1,1,1,1,1,1,1,2,2,2,1,Helping Parents / Siblings in their works,Regular
347,1,5,5,2,5,5,I look as an opportunity to skip college,1,5,1,1,4,4,5,5,4,5,4,5,4,5,5,4,4,4,1,1,2,1,1,1,2,1,2,1,1,1,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
348,4,4,3,3,5,5,I look as an opportunity to Organize Events and acquire event management skills,1,2,3,3,4,3,5,3,5,3,5,3,4,4,3,3,5,5,2,1,1,2,2,1,2,1,2,2,1,1,2,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
349,3,4,4,3,4,4,"I look as an opportunity to skip college, I look as an opportunity to Organize Events and acquire event management skills",3,5,5,5,5,1,5,4,5,4,4,4,4,3,4,5,3,4,1,1,1,2,1,1,2,1,2,2,1,1,2,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
350,4,1,2,3,3,5,I look as an opportunity to participate and win a price,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,1,1,1,1,1,1,2,1,2,2,1,2,1,2,2,2,1,1,1,In studies 1-2 hrs in a day,Regular
351,5,3,1,3,5,3,I look as an opportunity to Organize Events and acquire event management skills,1,4,3,5,4,5,4,4,3,4,5,5,5,4,5,5,4,4,1,0,1,1,1,1,2,1,2,1,1,1,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
352,4,5,5,3,2,4,I look as an opportunity for an escape from class and enjoy with friends,1,2,5,5,4,5,5,3,5,4,4,4,4,5,5,4,5,4,2,1,1,1,1,1,2,1,2,1,1,2,2,1,2,1,1,2,2,In studies 1-2 hrs in a day,Regular
353,5,5,5,3,5,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4,5,4,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
354,1,5,2,2,3,1,I look as an opportunity to build my communication / Technical skills,2,3,3,4,3,3,5,4,4,3,3,3,2,4,4,4,3,4,1,0,1,2,1,1,2,2,2,1,2,2,2,2,1,1,1,1,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
355,5,5,4,3,4,3,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to Organize Events and acquire event management skills",1,5,5,2,5,5,5,5,5,5,2,3,4,4,4,2,3,3,1,1,1,1,2,2,2,1,2,2,1,2,2,2,1,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
356,5,5,1,1,4,2,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to participate and win a price",5,1,2,1,1,5,2,1,2,1,1,1,1,5,1,1,1,1,2,0,1,2,1,1,2,1,2,2,1,2,1,2,2,2,2,2,2,In studies 1-2 hrs in a day,Strongly_Required
357,4,4,4,1,3,4,I look as an opportunity to build my communication / Technical skills,1,5,2,1,5,2,5,1,3,5,3,4,3,5,5,5,5,3,1,1,2,1,2,1,2,1,2,2,1,2,1,1,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
358,4,4,2,3,5,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,2,3,4,3,4,5,4,5,5,5,4,2,5,3,5,5,5,1,1,1,1,1,2,2,2,2,2,1,2,2,2,2,2,2,1,2,In studies 1-2 hrs in a day,Regular
359,4,3,5,2,1,4,"I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,4,3,4,5,1,5,3,4,4,4,3,4,5,4,4,4,2,1,0,1,1,1,1,2,1,2,1,1,1,1,2,1,2,2,1,1,In studies 1-2 hrs in a day,Regular
